,model_type,prompt_type,context,ref_text,sample
1945,gpt-xl,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound question on the contemporary individual and the collective, on the difficulty of the mechanism of adherence in our advanced societies."
1946,gpt-6b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the contemporary individual and the collective, on the difficulty that the mechanism of adhesion in our advanced liberal societies presents."
1947,gpt-6b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the contemporary individual and the collective, on the difficulty of the mechanism of membership in our advanced liberal societies."
1948,gpt-175b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the contemporary individual and the collective, on the difficulty that represents the mechanism of adherence in our advanced liberal societies."
1949,gpt-175b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the contemporary individual and the collective, on the difficulty of adhesion in our liberal advanced societies."
1950,sft-xl,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a deep reflection on the individual contemporary and collectivist, on the difficulty that this mechanism poses in our advanced liberal societies."
1951,sft-xl,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a deep reflection on the individual and the collective today, and the difficulty that this entails for the contemporary individual and collective system."
1952,sft-6b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet has a deep reflection on the contemporary individual and collective, on the difficulty of the mechanism of membership in our advanced liberal societies."
1953,sft-6b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a deep reflection on the contemporary individual and collective, on the difficulty of the mechanism of membership in our advanced liberal societies."
1954,sft-175b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the individual and the collective, on the difficulty that represents the mechanism of adherence in our liberal advanced societies."
1955,sft-175b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet raises a profound reflection on the contemporary individual and the collective, on the difficulty of adhering to mechanisms in our liberal advanced societies."
1956,ppo-ptx-xl,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet discusses the contemporary individual and the collective, and considers the difficulty that comes with the process of social acceptance in our advanced societies."
1957,ppo-ptx-xl,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet raises a profound question about contemporary individuals and collectives, on the difficulty that they face in adapting to the modern, advanced society."
1958,ppo-ptx-6b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet offers a profound reflection on the contemporary individual and the collective, on the difficulty of the mechanism of membership in our advanced liberal societies."
1959,ppo-ptx-6b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a deep reflection on the contemporary individual and the collective, on the difficulty of the mechanism of membership in our advanced liberal societies."
1960,ppo-ptx-175b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet offers a profound reflection on the contemporary individual and the collective, on the difficulty of adhering to mechanisms in our advanced liberal societies."
1961,ppo-ptx-175b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet raises a profound reflection on the contemporary individual and the collective, on the difficulty of adhering to mechanisms in our advanced liberal societies."
1962,ppo-noptx-xl,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.",Gauchet makes a deep reflection on the contemporary individual and the challenges facing the mechanism of group membership in our modern society.
1963,ppo-noptx-xl,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet makes a deep reflection on the contemporary individual and collective, on the challenges that come with the growth of the mechanisms of individual and collective commitment in our modern societies."
1964,ppo-noptx-6b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a deep reflection on the contemporary individual and collective, on the difficulty that arises from the mechanism of attachment in advanced liberal societies."
1965,ppo-noptx-6b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet poses a profound reflection on the contemporary individual and collective, on the difficulty of attaining membership in our advanced liberal societies."
1966,ppo-noptx-175b,zeroshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet offers a thoughtful reflection on the contemporary individual and collective dynamics, regarding the difficulty of adherence in advanced liberal societies."
1967,ppo-noptx-175b,fewshot,"French: Gauchet pose une réflexion profonde sur l'individu contemporain et le collectif, sur la difficulté que représente le mécanisme d'adhésion dans nos sociétés libérales avancées.
English:","Gauchet presents a deep reflection about the contemporary individual and the group, on the difficulty posed by the mechanism for support in our liberal advanced societies.","Gauchet offers a thoughtful reflection on the individual and collective in modern societies, discussing the difficulty of adherence in liberal societies."
1968,gpt-xl,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1969,gpt-xl,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1970,gpt-6b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1971,gpt-6b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1972,gpt-175b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1973,gpt-175b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1974,sft-xl,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1975,sft-xl,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1976,sft-6b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1977,sft-6b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1978,sft-175b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1979,sft-175b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1980,ppo-ptx-xl,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1981,ppo-ptx-xl,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1982,ppo-ptx-6b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1983,ppo-ptx-6b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1984,ppo-ptx-175b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1985,ppo-ptx-175b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1986,ppo-noptx-xl,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1987,ppo-noptx-xl,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1988,ppo-noptx-6b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1989,ppo-noptx-6b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1990,ppo-noptx-175b,zeroshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The end justifies the means.
1991,ppo-noptx-175b,fewshot,"French: La fin justifie les moyens.
English:",The end justifies the means.,The ends justify the means.
1992,gpt-xl,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","In your public library, you will always notice that everyone gives their library card (fn*c, d**itre, …)."
1993,gpt-xl,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","In your public library, you will always see that everyone gives their loyalty card (fn*c, d**itre, …)."
1994,gpt-6b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your big-box bookstore, you will notice that everyone gives their loyalty card."
1995,gpt-6b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your local bookstore, you will notice that everyone is giving their loyalty card (fn*c, d**itre, …)."
1996,gpt-175b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your public library, you will notice that everyone gives their loyalty card (fn*c, d**itre, …)."
1997,gpt-175b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your big-box bookseller, you will systematically notice that everyone is giving their loyalty card (fn*c, d**itre, …)."
1998,sft-xl,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your bookstore, you'll always notice that everyone gives their card of loyalty (fn*, card, …)."
1999,sft-xl,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your public bookstore, you will invariably notice that everyone gives their card of loyalty (fn*c, d**itre, …)."
2000,sft-6b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large public bookstore, you'll notice that everyone gives their loyalty card (card, ticket, …)."
2001,sft-6b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large public bookstore, you will constantly notice that everyone is giving their loyalty card (fn*c, d**itre, …)."
2002,sft-175b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your public library, you'll notice that everyone gives their loyalty card (fn*c, d**itre, …)."
2003,sft-175b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your mainstream bookstore, you'll notice that everyone is giving their loyalty card (fn*ck, d**itre, ...)."
2004,ppo-ptx-xl,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","In your bookstore, you will always see that everyone is giving their loyalty card."
2005,ppo-ptx-xl,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your public library, you will notice that everyone gives their loyalty card (fn*, d**itre, …)."
2006,ppo-ptx-6b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large public bookstore, you will notice that everyone hands in their loyalty card systematically (fn*c, d**itre, …)."
2007,ppo-ptx-6b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large-scale bookstore, you will notice that everyone is automatically given a loyalty card (fn*c, d**itre, …)."
2008,ppo-ptx-175b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your general bookstore, you will invariably notice that everyone gives their loyalty card (fn*c, d**itre, …)."
2009,ppo-ptx-175b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your mainstream bookseller, you will consistently notice that everyone is giving their loyalty card (fn*c, d**itre, etc.)."
2010,ppo-noptx-xl,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your favorite bookshop, you will always notice that everyone signs their loyalty card."
2011,ppo-noptx-xl,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your public bookstore, you will notice that everyone signs up for their card of loyalty (fn*c, d**itre, …)."
2012,ppo-noptx-6b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large public bookstore, you will notice that everyone is loyal to their favorite book store."
2013,ppo-noptx-6b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your large public bookstore, you will notice that everyone is giving their loyalty card (fn*c, d**itre, etc.)."
2014,ppo-noptx-175b,zeroshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your local bookstore, you will notice that everyone is signing up for their loyalty card (fn*c, d**itre, …)."
2015,ppo-noptx-175b,fewshot,"French: Chez votre libraire grand public, vous remarquerez systématiquement que tout le monde donne sa carte de fidélité (fn*c, d**itre, …).
English:","At your large public bookseller, you will systematically notice that everyone gives their loyalty card (fn*c, d**itre, …).","At your mainstream bookstore, you will notice that everyone is flashing their loyalty cards (fn*c, d**itre, etc.)."
2016,gpt-xl,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"For the time being, I know that there is a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2017,gpt-xl,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"However, I do not know if there is a complaint against the government of Kiev because they are responsible for what is happening in their skies."
2018,gpt-6b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what happens in their sky."
2019,gpt-6b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the Kiev government because they are responsible for what happens in their sky."
2020,gpt-175b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2021,gpt-175b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the Kiev government because they are responsible for what happens in their sky."
2022,sft-xl,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2023,sft-xl,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government in Kiev because they're responsible for what's happening in their sky."
2024,sft-6b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2025,sft-6b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what's happening in their sky."
2026,sft-175b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2027,sft-175b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there's already a complaint against the Kiev government because they're responsible for what's happening in their sky."
2028,ppo-ptx-xl,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there has already been a complaint against the government of Kiev, because they are responsible for what is happening in their sky."
2029,ppo-ptx-xl,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their skies."
2030,ppo-ptx-6b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their sky."
2031,ppo-ptx-6b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the Kiev government for what is happening in their skies."
2032,ppo-ptx-175b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what is happening in their skies."
2033,ppo-ptx-175b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev because they are responsible for what happens in their skies."
2034,ppo-noptx-xl,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"For now, I know there has already a complaint against the government of Kiev, claiming that they are responsible for what is happening in their sky."
2035,ppo-noptx-xl,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev, claiming that they are responsible for what is happening in their sky."
2036,ppo-noptx-6b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there already is a complaint against the government of Kiev, because they are responsible for what is happening in their skies."
2037,ppo-noptx-6b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint against the government of Kiev for what is happening in their skies."
2038,ppo-noptx-175b,zeroshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint filed against the government of Kiev for their role in what is happening in their skies."
2039,ppo-noptx-175b,fewshot,"French: Pour autant que je sache, il y a déjà une plainte contre le gouvernement de Kiev car ils sont responsables de ce qui se passe dans leur ciel.
English:",As far as I know there is already a legal action against Kiev's government as they are responsible for what goes on in their skies.,"As far as I know, there is already a complaint filed against the government of Kiev for their role in what is happening in their skies."
2040,gpt-xl,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,With merit and courage.
2041,gpt-xl,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor courage.
2042,gpt-6b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2043,gpt-6b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with the merit nor with the courage.
2044,gpt-175b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with the deserved nor with the courageous.
2045,gpt-175b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with the deserved nor with the courageous.
2046,sft-xl,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,With the merit and with the courage.
2047,sft-xl,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,With no merit or with courage.
2048,sft-6b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
